99,49,83,98,23,66,85,88,19,28,100,74,14,19,96,56,34,71,38,52,52,91,30,16,29,36,75,33,8,59,18,23,17,67,22,75,31,54,25,88,33,52,27,43,44,50,59,84,43,34,86,27,63,93,89,78,75,48,81,83,43,46,3,83,80,80,51,1,52,67,86,38,11,56,73,99,59,100,11,18,37,49,81,36,61,7,82,56,69,19,2,58,24,13,69,100,22,73,24,63,59,76,96,97
17,92,52,73,50,49,17,77,48,83,88,25,65,99,80,29,86,63,29,21,24,25,80,9,6,66,76,4,96,9,35,30,16,43,42,64,34,98,11,65,16,33,76,39,57,94,47,89,84,64,95,92,29,87,3,68,79,95,46,87,88,94,37,50,75,66,99,15,81,27,3,2,12,93,47,32,38,1,76,56,83,62,55,16,63,42,98,90,29,78,16,68,49,41,55,26,85,12,37,18,26,22,81,66
83,25,82,96,69,17,97,33,31,99,91,53,94,98,19,92,14,95,39,31,32,96,30,27,0,32,46,26,89,25,67,99,83,85,83,11,67,79,62,6,99,30,67,27,64,86,45,50,35,15,73,55,95,84,73,11,71,43,78,3,36,16,80,61,25,84,19,35,2,64,58,86,55,11,94,4,39,90,61,50,51,72,70,28,46,15,31,74,83,64,26,82,24,22,53,40,53,57,21,14,49,76,29,27
17,36,70,58,55,9,82,58,45,27,54,49,41,32,60,73,66,20,76,29,73,44,92,99,5,33,8,60,50,22,72,43,53,44,73,80,30,41,90,90,42,47,99,57,60,75,18,58,97,80,29,66,33,36,26,5,0,73,44,96,71,37,16,35,91,16,9,76,31,75,88,40,79,63,56,30,40,38,29,72,95,49,82,59,50,46,26,29,55,42,71,39,16,7,2,76,62,13,52,57,14,5,84,81
96,34,56,24,48,7,61,64,86,11,3,64,93,100,62,45,77,48,73,26,51,18,95,80,55,84,1,41,31,35,73,31,39,27,23,32,19,0,29,66,89,33,2,38,2,79,48,80,33,35,79,53,19,93,13,59,36,14,29,2,31,2,97,66,83,89,68,35,23,10,55,41,88,23,55,44,24,83,65,41,33,74,46,13,61,5,76,96,29,49,54,88,23,56,90,87,0,0,45,66,71,11,66,62
53,55,56,84,96,17,76,12,96,77,96,75,50,1,23,57,6,28,32,49,38,59,27,86,43,26,68,92,0,42,75,36,37,60,71,21,59,12,8,81,85,72,26,16,42,85,1,35,80,21,23,36,28,8,63,88,79,72,72,61,17,62,65,54,74,99,42,64,26,81,91,59,12,30,28,98,12,1,19,42,24,10,41,20,16,43,21,88,80,81,20,32,38,100,91,80,78,95,77,47,28,69,96,86
5,78,36,10,55,7,62,69,79,50,38,81,2,26,87,8,27,17,85,8,90,8,75,90,54,74,38,85,92,54,82,44,74,66,63,79,53,8,25,30,57,97,75,98,66,95,68,71,16,72,34,40,70,65,20,7,21,61,64,65,74,81,80,89,37,91,94,90,9,11,76,82,81,58,27,10,6,69,62,99,17,75,43,50,91,55,16,67,65,30,1,32,9,45,74,4,37,84,0,74,82,85,82,33
49,33,26,70,73,8,52,89,54,46,97,70,42,55,50,13,4,50,48,37,63,57,95,1,12,47,33,47,67,0,65,98,61,49,54,53,70,46,81,50,1,16,75,16,100,38,0,84,9,92,25,100,67,50,33,95,48,41,30,61,40,41,84,67,72,41,64,96,63,50,15,19,44,71,28,90,86,5,44,75,94,42,57,3,26,64,53,57,76,47,44,75,58,76,36,3,81,40,99,56,16,70,65,19
48,40,89,25,7,2,95,61,11,42,50,97,23,54,78,29,26,5,95,77,99,94,99,69,0,22,97,70,60,90,46,26,70,7,40,82,87,18,11,6,45,59,87,3,64,14,46,27,79,20,46,78,59,54,42,7,54,76,72,3,23,58,44,82,98,65,82,57,18,21,79,29,17,28,2,39,67,70,15,41,70,71,40,51,30,38,45,5,49,57,76,95,11,74,95,14,98,27,86,89,80,71,54,4
18,81,44,22,63,44,83,86,22,73,0,41,75,22,18,54,52,39,88,71,35,33,61,28,97,0,62,60,15,21,66,10,15,5,4,14,77,11,94,75,67,5,86,13,47,7,36,23,99,68,7,81,21,27,74,74,56,19,73,80,81,47,55,66,23,6,78,35,50,84,1,95,80,92,28,78,63,95,41,73,92,62,88,20,70,7,62,9,22,71,38,46,57,72,92,20,67,7,79,39,95,34,5,65
6,42,71,94,78,46,97,51,42,51,60,67,81,70,8,29,61,13,47,34,23,90,57,57,0,33,47,26,20,43,23,30,47,64,16,93,13,74,24,76,86,16,22,64,23,39,76,64,68,77,24,86,29,40,74,48,1,51,59,59,73,81,6,22,68,35,73,20,85,45,88,16,61,5,62,42,37,8,14,1,52,40,48,55,25,65,55,31,84,65,73,3,69,85,58,4,85,17,22,11,37,97,83,53
20,68,47,52,66,1,69,100,68,97,22,74,32,23,93,46,85,69,34,41,9,76,46,66,19,72,100,57,58,45,18,94,70,20,68,34,15,55,91,10,50,51,50,41,38,86,27,15,46,49,22,86,60,13,2,29,89,0,63,28,85,81,37,10,55,74,7,14,96,84,75,7,98,23,29,37,97,90,73,29,89,16,49,20,78,81,22,43,3,91,66,32,97,19,95,99,13,29,14,15,99,37,9,74
68,24,31,13,69,22,52,80,100,8,32,13,30,32,90,90,17,95,86,100,64,76,94,59,91,75,66,50,13,65,17,1,52,2,88,38,42,41,10,70,87,1,56,63,6,56,2,38,26,56,59,53,67,82,22,17,67,34,96,89,15,43,26,99,9,31,20,60,28,76,63,11,28,42,20,37,51,7,56,18,63,56,13,75,97,69,21,25,34,77,69,41,81,22,97,22,90,68,59,64,73,24,5,47
53,88,42,66,92,67,8,73,17,41,27,57,34,16,98,5,64,53,50,67,99,97,50,66,18,77,49,89,96,100,54,0,31,86,43,20,71,10,3,31,68,91,18,57,21,63,76,62,50,15,23,21,56,16,44,18,17,86,88,9,69,68,10,10,19,49,75,64,45,75,64,16,31,14,46,77,84,18,63,96,91,27,62,11,54,78,49,27,67,55,99,53,70,40,73,71,47,8,100,79,98,26,61,50
28,90,23,86,46,52,30,91,81,14,61,45,6,52,16,73,99,37,78,12,100,34,95,85,4,27,57,22,52,67,8,44,61,79,26,15,69,87,30,37,20,97,64,42,60,92,3,5,67,95,43,64,100,41,1,62,86,16,10,85,9,1,19,36,59,85,86,99,61,94,83,34,81,72,87,72,9,88,89,34,6,94,79,47,48,5,64,99,15,38,50,69,93,60,58,16,9,6,11,36,86,10,51,69
41,67,44,96,14,56,38,47,97,2,12,17,70,48,83,17,5,71,39,28,15,48,55,95,43,70,49,61,4,5,8,82,14,75,34,67,53,72,45,97,28,95,5,71,76,22,12,39,49,3,4,53,55,96,29,0,75,0,36,69,31,68,28,85,43,88,31,84,22,47,33,59,62,82,32,38,62,90,56,34,56,42,100,34,66,49,18,58,56,31,51,50,26,41,98,48,96,94,20,81,26,42,5,41
35,68,93,78,70,96,83,36,35,8,45,13,12,5,35,77,23,68,95,46,23,7,95,85,64,68,45,64,60,59,35,65,17,48,55,84,62,81,50,73,27,64,56,81,54,71,66,36,37,13,78,20,86,37,78,95,39,82,100,8,87,62,18,66,44,19,28,74,45,87,44,41,75,35,98,73,24,22,51,1,89,25,100,21,87,86,10,58,22,19,31,43,60,60,40,20,61,53,74,57,13,84,86,91
82,44,18,74,92,27,24,45,39,88,8,65,18,21,5,25,14,21,87,40,11,34,7,96,8,65,71,47,38,86,12,58,31,6,51,10,74,55,73,67,16,17,76,5,80,87,47,95,7,75,3,47,14,28,61,18,82,10,74,81,56,86,96,38,88,75,10,20,68,7,96,17,17,42,43,93,69,95,13,42,98,24,58,20,46,33,63,19,6,21,69,19,84,54,9,85,21,91,22,32,16,16,85,46
92,79,16,22,80,82,31,19,66,86,75,2,50,26,42,4,86,88,99,62,22,43,73,31,5,39,12,26,11,7,91,17,29,52,89,17,63,56,24,28,97,74,63,84,66,42,72,41,3,64,59,81,85,27,49,44,48,91,47,82,19,95,48,49,4,57,18,1,91,83,32,41,17,56,87,62,49,53,53,46,26,37,22,65,10,72,86,21,10,12,1,3,11,27,0,78,65,82,83,92,0,66,49,21
75,38,65,93,87,34,30,13,73,35,25,23,31,14,2,69,67,96,94,79,90,96,80,66,14,88,66,20,12,44,22,1,69,87,67,64,90,2,16,80,16,81,72,98,93,10,79,95,32,98,19,71,46,51,81,31,63,72,51,13,18,27,99,99,32,24,74,75,49,58,92,79,77,75,46,91,85,0,98,9,99,82,95,77,54,99,68,87,51,93,54,41,62,55,7,93,43,38,24,30,5,29,60,53
42,39,83,14,41,4,61,44,83,24,13,59,8,4,83,32,42,20,60,33,65,40,14,67,63,9,54,53,99,50,15,75,46,53,63,23,52,98,20,4,62,53,0,46,64,13,83,71,5,9,79,68,27,57,44,25,65,89,88,69,74,7,21,53,19,33,4,67,89,75,31,90,68,84,18,55,44,43,26,73,72,33,87,55,61,32,64,4,33,100,16,1,97,88,0,54,91,33,68,51,51,93,6,75
14,70,25,87,61,62,59,100,30,90,10,99,70,41,90,51,77,26,43,83,2,80,44,99,98,92,93,21,76,67,48,73,27,50,45,66,48,82,45,26,28,12,70,25,49,56,79,52,38,3,18,90,40,62,15,28,40,68,53,90,100,20,78,84,57,90,100,76,28,43,14,92,77,47,25,25,87,90,87,90,97,79,41,70,48,57,86,19,91,92,26,54,92,89,69,97,13,78,87,14,100,16,31,6
55,59,11,77,22,25,98,26,44,5,0,7,53,91,38,3,41,97,92,34,53,71,66,95,76,77,82,52,53,29,25,18,72,5,93,26,87,3,89,72,100,84,21,73,86,45,51,83,79,3,38,22,91,85,44,77,2,31,25,99,85,25,87,79,88,10,28,30,62,53,49,32,50,85,41,88,10,86,46,47,5,58,6,39,27,31,63,71,91,66,57,36,55,82,88,88,20,86,61,24,46,29,93,38
69,91,52,73,28,14,8,70,69,55,8,82,13,70,67,99,8,7,96,35,99,10,35,51,7,12,20,96,84,25,23,40,62,51,41,80,94,70,83,29,88,61,81,74,26,97,12,24,85,73,45,26,28,5,85,73,19,72,62,68,90,16,3,99,35,91,53,56,68,74,77,60,91,18,18,44,34,74,29,32,14,41,59,79,49,7,21,10,97,4,13,16,58,46,13,48,95,2,30,69,14,37,37,9
90,86,14,58,12,70,73,14,9,20,5,37,75,21,49,42,33,21,62,53,39,5,41,87,17,35,19,61,36,42,26,74,65,3,53,4,57,77,70,79,19,18,57,62,13,48,91,6,37,10,28,35,34,79,61,83,93,52,68,60,71,97,24,85,4,84,23,39,46,70,43,85,86,72,37,8,7,84,65,27,21,90,39,18,27,23,23,21,69,17,45,48,8,99,53,74,89,78,96,39,27,82,41,28
67,77,53,77,24,2,36,32,93,72,46,50,63,55,13,24,71,0,81,94,37,19,59,20,80,82,83,96,36,46,24,6,70,77,97,9,88,89,9,67,41,82,14,93,41,14,8,53,48,49,24,89,86,48,77,80,21,42,98,39,79,37,24,48,14,10,87,15,17,37,34,89,84,99,65,77,14,32,4,36,82,65,74,58,20,73,16,24,88,39,8,70,52,37,29,4,50,0,21,42,62,28,98,97
77,47,31,34,15,45,76,27,58,6,60,93,41,37,97,44,46,6,63,33,39,46,68,62,90,3,33,97,34,39,41,67,15,31,92,83,69,20,24,31,93,65,48,92,61,43,47,38,16,51,82,55,4,59,66,34,3,64,53,99,78,87,81,100,29,87,36,35,85,3,81,53,72,19,83,71,27,62,22,76,0,8,0,48,89,42,19,61,67,4,67,4,51,9,72,87,45,42,63,60,38,19,4,20
5,5,12,34,7,90,45,71,12,8,24,73,6,33,60,37,42,36,53,44,54,70,48,69,97,94,57,46,62,74,81,35,25,40,96,59,76,20,32,64,63,22,10,34,33,11,87,31,90,14,40,97,31,33,74,70,21,83,66,70,34,32,21,0,26,80,82,16,95,21,36,0,55,61,89,18,6,8,19,79,14,23,15,70,82,48,89,97,46,77,61,2,50,23,43,94,48,28,68,33,84,50,39,54
10,85,43,4,90,92,54,66,23,62,86,66,39,19,25,82,82,32,58,77,97,70,59,45,62,24,44,55,75,82,93,68,18,5,87,94,88,71,21,23,97,12,32,96,39,23,96,45,39,61,42,83,43,15,46,55,15,76,29,39,66,60,34,14,80,51,18,72,90,80,19,100,44,32,33,2,10,96,65,4,89,25,3,81,52,55,56,69,92,27,8,21,6,71,52,27,80,87,30,74,5,96,55,87
87,26,92,31,40,42,96,87,100,93,53,99,51,21,66,31,79,25,13,72,48,84,97,66,89,38,90,17,30,26,56,59,6,9,72,54,8,48,4,61,12,77,10,24,48,21,86,37,47,17,26,25,31,80,53,9,84,55,41,76,52,41,13,36,37,88,38,98,24,50,97,10,85,45,46,33,26,43,56,81,20,69,45,80,66,42,85,6,37,17,5,47,68,75,67,26,21,0,39,54,90,18,42,60
48,66,96,80,80,65,43,71,34,40,32,17,80,4,74,72,0,65,52,13,30,7,45,100,48,58,52,58,42,10,84,55,56,60,92,13,96,3,64,8,36,55,50,11,77,22,61,9,94,89,92,74,52,74,23,9,5,93,51,47,60,83,78,19,26,49,48,76,30,61,46,86,21,76,23,84,28,9,1,94,21,34,2,99,21,32,45,95,6,63,83,87,76,94,100,65,9,41,46,23,76,81,39,74
73,79,33,92,34,27,37,60,47,5,76,73,71,57,40,8,30,75,68,47,89,38,10,66,23,28,7,93,0,32,70,85,76,12,20,94,3,74,67,52,71,87,29,41,32,10,86,87,85,72,86,31,32,50,79,43,88,13,10,90,73,54,29,56,53,86,69,26,67,35,35,3,99,0,70,7,33,95,21,93,61,60,88,58,69,77,73,74,77,24,8,90,57,53,96,79,6,2,5,49,96,29,2,88
2,39,76,10,56,54,39,46,18,73,85,52,78,10,9,98,67,66,51,75,55,43,2,82,77,41,25,95,25,17,32,34,51,68,9,75,14,83,18,48,44,10,24,94,59,1,13,99,88,66,40,88,51,98,52,100,51,26,50,17,10,28,29,84,27,63,53,64,77,80,2,5,33,37,70,39,32,98,17,74,51,37,85,36,45,29,60,4,82,40,3,89,44,0,32,1,28,96,50,72,8,15,55,60
25,59,51,36,82,36,0,62,77,0,89,70,87,12,48,11,69,7,73,83,1,18,7,33,89,73,12,93,18,60,18,78,10,94,90,43,15,51,67,0,9,7,31,94,40,37,35,38,65,26,66,9,36,38,72,12,92,96,15,79,81,19,98,60,96,78,3,47,52,93,23,80,56,62,92,87,28,32,2,13,26,94,44,85,0,23,7,50,69,41,14,62,17,32,24,47,12,70,54,3,53,5,79,89
25,37,54,14,42,48,66,86,65,53,60,21,44,49,64,48,79,69,50,58,84,29,35,69,33,49,99,28,59,57,82,27,73,20,32,56,40,40,31,61,75,86,64,58,93,96,68,39,81,5,35,36,25,55,84,76,58,13,84,97,61,88,57,55,84,52,28,93,32,50,54,93,55,34,92,95,8,62,61,11,21,36,36,84,36,5,33,54,47,3,31,71,16,52,78,11,92,95,43,39,98,8,52,77
46,57,20,9,18,30,80,4,36,83,28,30,19,25,54,3,66,85,53,7,62,28,43,57,73,41,56,24,46,23,57,16,54,41,34,25,50,8,27,37,79,25,28,22,82,32,13,67,64,36,53,0,63,48,47,61,65,89,46,49,37,7,92,26,97,71,44,8,0,63,31,87,75,60,83,56,59,8,86,73,93,80,24,8,13,36,47,42,7,65,8,48,61,24,44,17,66,63,25,80,31,46,32,56
56,50,49,92,98,58,15,79,41,83,72,38,32,77,19,49,82,54,25,38,32,80,50,10,88,39,8,61,24,97,26,80,4,78,41,31,80,37,3,22,92,60,8,46,61,38,35,11,83,88,24,48,97,38,49,8,74,64,30,22,77,85,51,74,33,9,6,13,83,56,58,99,39,0,20,73,27,15,51,64,35,31,86,29,35,87,57,18,24,5,66,82,37,56,47,94,75,48,79,25,99,0,77,32
37,22,32,30,95,16,33,21,21,53,22,55,17,18,14,3,57,21,83,39,64,38,16,53,56,51,46,33,57,74,48,31,13,86,88,92,73,53,47,63,72,57,86,69,83,6,87,68,76,70,37,66,29,71,97,19,63,20,96,96,20,8,21,19,67,26,38,76,48,58,93,7,54,92,54,52,42,10,37,92,79,96,61,33,32,9,98,1,74,99,45,67,49,70,93,74,50,86,21,25,47,33,87,50
20,95,20,93,19,21,44,51,55,79,59,89,16,91,22,63,93,99,41,59,81,41,57,29,9,100,14,70,51,32,16,14,47,40,45,97,17,30,67,19,93,7,0,86,19,60,79,48,96,82,65,19,74,83,61,90,100,32,81,18,19,100,10,28,11,25,24,64,100,81,0,75,84,70,91,40,56,15,83,30,31,84,21,10,59,96,21,71,63,81,40,12,52,13,45,52,53,91,30,81,30,94,36,47
44,5,73,70,36,83,53,79,57,97,8,44,33,89,38,36,32,47,71,28,88,69,86,12,89,78,97,77,78,81,89,44,24,93,29,9,7,2,38,31,67,7,35,27,70,77,36,25,44,1,38,15,28,66,41,55,85,97,70,80,31,46,29,68,39,52,52,4,43,20,90,1,26,97,95,27,8,55,39,77,10,76,32,56,33,43,67,17,96,27,73,95,99,94,97,97,47,87,80,0,94,47,79,3
53,43,12,92,55,55,17,81,50,58,20,32,15,5,99,80,92,10,42,55,23,77,96,34,100,54,83,89,72,86,34,42,6,100,74,11,22,99,14,56,51,91,8,0,88,14,100,75,68,7,41,26,29,70,15,48,3,74,7,80,88,65,90,19,52,6,65,17,27,22,8,80,21,80,72,40,21,67,97,59,24,17,76,84,49,26,29,34,88,10,34,51,23,64,61,68,96,60,65,54,39,36,88,68
30,91,21,41,3,9,41,48,80,16,78,38,44,31,94,4,98,16,21,87,47,92,28,92,25,51,14,59,78,72,7,19,84,51,12,21,36,31,45,73,55,60,28,29,63,35,69,2,94,81,97,25,62,11,94,26,63,32,69,64,45,20,35,69,98,45,29,52,15,66,34,14,89,76,40,23,57,17,14,95,97,44,7,36,67,61,63,98,91,100,76,89,100,83,38,98,4,13,47,74,41,66,96,19
